Time,Timestamp,Pressure
12:10:20,5551.33428955078,950.16735681649
12:10:20,5551.49426269531,950.16856416825
12:10:20,5551.57427978515,950.16580315877
12:10:20,5551.73422241210,950.16597284005
12:10:20,5551.81427001953,950.16609853517
12:10:20,5551.97454833984,950.16489307354
12:10:20,5552.05404663085,950.16681459915
12:10:20,5552.21414184570,950.16107081268
12:10:21,5552.37414550781,950.16119612349
12:10:21,5552.4541015625,950.16894615299
12:10:21,5552.61407470703,950.16932208719
12:10:21,5552.69409179687,950.16552568398
12:10:21,5552.85403442382,950.15895614724
12:10:21,5552.93402099609,950.15884028503
12:10:21,5553.09399414062,950.16267756056
12:10:21,5553.17398071289,950.16280854308
12:10:22,5553.33395385742,950.16083948327
12:10:22,5553.41394042968,950.15873148348
12:10:22,5553.57391357421,950.15876489962
12:10:22,5553.73394775390,950.16162526140
12:10:22,5553.81387329101,950.15846862926
12:10:22,5553.97390747070,950.16066335563
12:10:22,5554.05386352539,950.15947429455
12:10:22,5554.21380615234,950.16621489556
12:10:23,5554.29385375976,950.16353633431
12:10:23,5554.45376586914,950.16585686357
12:10:23,5554.53381347656,950.16478894295
12:10:23,5554.69372558593,950.16321271736
12:10:23,5554.77377319335,950.16264793011
12:10:23,5554.93368530273,950.16166712468
12:10:23,5555.09368896484,950.16912415768
12:10:23,5555.17364501953,950.16365269460
12:10:24,5555.33361816406,950.16264742892
12:10:24,5555.41363525390,950.16613572583
12:10:24,5555.57357788085,950.16872238264
12:10:24,5555.65359497070,950.17144606762
12:10:24,5555.81359863281,950.16303559210
12:10:24,5555.89352416992,950.16039233269
12:10:24,5556.05349731445,950.16746031784
12:10:24,5556.21347045898,950.16214668624
12:10:25,5556.29351806640,950.15917324898
12:10:25,5556.45343017578,950.16500653760
12:10:25,5556.53347778320,950.16066891853
12:10:25,5556.69338989257,950.16140755199
12:10:25,5556.7734375,950.16100993674
12:10:25,5556.93334960937,950.16157711555
12:10:25,5557.01336669921,950.15944405129
12:10:25,5557.17330932617,950.16766655832
12:10:26,5557.25332641601,950.16213572596
12:10:26,5557.41326904296,950.16490896151
12:10:26,5557.5732421875,950.16204344282
12:10:26,5557.65362548828,950.16424244144
12:10:26,5557.81326293945,950.16743245261
12:10:26,5557.89321899414,950.16296865307
12:10:26,5558.05322265625,950.16505595654
12:10:26,5558.13311767578,950.16198973807
12:10:27,5558.29318237304,950.16408170502
12:10:27,5558.37301635742,950.16747443680
12:10:27,5558.53314208984,950.16974591788
12:10:27,5558.61306762695,950.16686527483
12:10:27,5558.77310180664,950.16683943477
12:10:27,5558.93301391601,950.16318914406
12:10:27,5559.01306152343,950.16224880807
12:10:27,5559.17337036132,950.15568961722
12:10:28,5559.2529296875,950.16299260765
12:10:28,5559.41293334960,950.15955852101
12:10:28,5559.49298095703,950.15657524403
12:10:28,5559.65286254882,950.16133443957
12:10:28,5559.73284912109,950.15790223934
12:10:28,5559.89288330078,950.15936677366
12:10:28,5560.05279541015,950.16112907416
12:10:28,5560.1328125,950.16485613719
12:10:29,5560.29278564453,950.16653460118
12:10:29,5560.37277221679,950.16299676611
12:10:29,5560.53280639648,950.16053970993
12:10:29,5560.61276245117,950.16358978289
12:10:29,5560.77276611328,950.16160472865
12:10:29,5560.85269165039,950.15992866141
12:10:29,5561.01272583007,950.16637108822
12:10:29,5561.09268188476,950.16204571393
12:10:30,5561.25268554687,950.15988630219
12:10:30,5561.41259765625,950.16422579757
12:10:30,5561.49264526367,950.16579823579
12:10:30,5561.65258789062,950.16522690305
12:10:30,5561.73260498046,950.16037859569
12:10:30,5561.89245605468,950.16263923942
12:10:30,5561.97256469726,950.15791913932
12:10:30,5562.13244628906,950.15677255178
12:10:30,5562.21276855468,950.15431965150
12:10:31,5562.37246704101,950.15711457139
12:10:31,5562.45248413085,950.15709805947
12:10:31,5562.61239624023,950.15763927269
12:10:31,5562.77236938476,950.16161418448
12:10:31,5562.85235595703,950.16208945780
12:10:31,5563.01229858398,950.16399307645
12:10:31,5563.09231567382,950.16422099984
12:10:32,5563.25228881835,950.16314085774
12:10:32,5563.33227539062,950.16347720551
12:10:32,5563.49227905273,950.16272584416
12:10:32,5563.57223510742,950.16750202570
12:10:32,5563.73217773437,950.16448195720
12:10:32,5563.89218139648,950.16405005762
12:10:32,5563.97219848632,950.16205882271
12:10:32,5564.13253784179,950.16723022614
12:10:32,5564.21218872070,950.16635682885
12:10:33,5564.37210083007,950.16910509745
12:10:33,5564.45211791992,950.16548495712
12:10:33,5564.61206054687,950.16442686870
12:10:33,5564.69210815429,950.16019668079
12:10:33,5564.85198974609,950.16156047968
12:10:33,5564.93206787109,950.15762654060
12:10:33,5565.09197998046,950.16040582651
12:10:34,5565.251953125,950.16302071399
12:10:34,5565.33187866210,950.15888091351
12:10:34,5565.49191284179,950.15354093504
12:10:34,5565.57192993164,950.16188963555
12:10:34,5565.73184204101,950.16553815424
12:10:34,5565.81185913085,950.16446456372
12:10:34,5565.97180175781,950.16724470416
12:10:34,5566.05181884765,950.16439950792
12:10:34,5566.21182250976,950.16633928829
12:10:35,5566.29180908203,950.16655651159
12:10:35,5566.45175170898,950.16561907653
12:10:35,5566.61178588867,950.16480935390
12:10:35,5566.69171142578,950.16196931465
12:10:35,5566.85174560546,950.16077280931
12:10:35,5566.93167114257,950.16255148829
12:10:35,5567.09164428710,950.16777280379
12:10:35,5567.17208862304,950.16561907653
12:10:36,5567.33160400390,950.16361372743
12:10:36,5567.41165161132,950.16626768158
12:10:36,5567.57156372070,950.16199173653
12:10:36,5567.73150634765,950.16362835390
12:10:36,5567.81155395507,950.15429457645
12:10:36,5567.97149658203,950.15782762027
12:10:36,5568.05148315429,950.15589903940
12:10:36,5568.21145629882,950.16179961980
12:10:37,5568.29147338867,950.15744702192
12:10:37,5568.45141601562,950.16114067243
12:10:37,5568.53140258789,950.15783518401
12:10:37,5568.69180297851,950.15971800059
12:10:37,5568.77136230468,950.16264754742
12:10:37,5568.93133544921,950.16169599348
12:10:37,5569.09133911132,950.16475273811
12:10:37,5569.17129516601,950.16615321311
12:10:38,5569.33129882812,950.16353367852
12:10:38,5569.41125488281,950.16270969437
12:10:38,5569.58654785156,950.16064030518
12:10:38,5569.65118408203,950.16624977991
12:10:38,5569.81124877929,950.16007691138
12:10:38,5569.89120483398,950.16321989125
12:10:38,5570.05114746093,950.16068418135
12:10:38,5570.13113403320,950.16305877645
12:10:39,5570.29116821289,950.16032324339
12:10:39,5570.45111083984,950.16352698456
12:10:39,5570.53112792968,950.16728843400
12:10:39,5570.69104003906,950.16458456452
12:10:39,5570.77108764648,950.16500525353
12:10:39,5570.93096923828,950.15952814238
12:10:39,5571.01104736328,950.16190186221
12:10:39,5571.17098999023,950.16580740382
12:10:40,5571.25100708007,950.16529204016
12:10:40,5571.41091918945,950.16269179273
12:10:40,5571.49096679687,950.16267956693
12:10:40,5571.65090942382,950.16544901074
12:10:40,5571.81091308593,950.16722061266
12:10:40,5571.89083862304,950.16723094338
12:10:40,5572.05087280273,950.16650935423
12:10:40,5572.13076782226,950.16307529490
12:10:41,5572.29083251953,950.16859991025
12:10:41,5572.37075805664,950.16633499146
12:10:41,5572.53079223632,950.16472348280
12:10:41,5572.61074829101,950.16328822273
12:10:41,5572.77075195312,950.16522232595
12:10:41,5572.9306640625,950.16112263310
12:10:41,5573.01071166992,950.16432120601
12:10:41,5573.17062377929,950.16485999506
12:10:42,5573.25070190429,950.16492505578
12:10:42,5573.41058349609,950.16542630275
12:10:42,5573.49060058593,950.15967740096
12:10:42,5573.65054321289,950.16149099979
12:10:42,5573.73056030273,950.15595450854
12:10:42,5573.89053344726,950.15915447054
12:10:42,5573.97055053710,950.15483666987
12:10:42,5574.13046264648,950.15699557180
12:10:43,5574.29046630859,950.16356933619
12:10:43,5574.37042236328,950.15767204978
12:10:43,5574.53039550781,950.16692988680
12:10:43,5574.61038208007,950.16351271588
12:10:43,5574.77041625976,950.15895704434
12:10:43,5574.85037231445,950.16182254277
12:10:43,5575.01037597656,950.16194836476
12:10:43,5575.09024047851,950.16785733906
12:10:44,5575.25030517578,950.16431726619
12:10:44,5575.33026123046,950.16219039669
12:10:44,5575.49029541015,950.16315038415
12:10:44,5575.65020751953,950.16509496242
12:10:44,5575.73022460937,950.16464793399
12:10:44,5575.89007568359,950.16372513083
12:10:44,5575.97018432617,950.16320649475
12:10:44,5576.13012695312,950.15990670467
12:10:44,5576.21017456054,950.16007866230
12:10:45,5576.37008666992,950.16001840752
12:10:45,5576.44192504882,950.15906067026
12:10:45,5576.61007690429,950.15479002482
12:10:45,5576.77008056640,950.15811239275
12:10:45,5576.85000610351,950.15903570975
12:10:45,5577.01000976562,950.16055545645
12:10:45,5577.08999633789,950.15995145877
12:10:46,5577.24996948242,950.15763334082
12:10:46,5577.32992553710,950.15977193243
12:10:46,5577.48995971679,950.16104105715
12:10:46,5577.56991577148,950.16749741133
12:10:46,5577.72991943359,950.15812461861
12:10:46,5577.81021118164,950.16486172560
12:10:46,5577.96981811523,950.16174525905
12:10:46,5578.12979125976,950.16276790365
12:10:46,5578.20977783203,950.16323748608
12:10:47,5578.36975097656,950.16241606005
12:10:47,5578.44970703125,950.16314813596
12:10:47,5578.60971069335,950.15827059681
12:10:47,5578.68969726562,950.16351977410
12:10:47,5578.84967041015,950.16697499045
12:10:47,5578.92965698242,950.16105844850
12:10:47,5579.08963012695,950.16087150119
12:10:47,5579.16961669921,950.15947669974
12:10:48,5579.32995605468,950.15818399925
12:10:48,5579.48962402343,950.15484650134
12:10:48,5579.56954956054,950.15629311926
12:10:48,5579.72958374023,950.15670158022
12:10:48,5579.80953979492,950.15843877021
12:10:48,5579.96951293945,950.16054635903
12:10:48,5580.04946899414,950.16276790365
12:10:48,5580.20941162109,950.16508549694
12:10:49,5580.28942871093,950.15889715416
12:10:49,5580.44946289062,950.15924245186
12:10:49,5580.609375,950.15937154758
12:10:49,5580.68942260742,950.16096413239
12:10:49,5580.84945678710,950.16300957630
12:10:49,5580.92932128906,950.16544077363
12:10:49,5581.08929443359,950.16142492156
12:10:49,5581.16928100585,950.15568118876
12:10:50,5581.32925415039,950.15680419101
12:10:50,5581.40924072265,950.15902814184
12:10:50,5581.56921386718,950.15919493249
12:10:50,5581.64920043945,950.15921749154
12:10:50,5581.80917358398,950.15376396116
12:10:50,5581.96920776367,950.15979172628
12:10:50,5582.04913330078,950.15593937743
12:10:50,5582.20916748046,950.15912798334
12:10:51,5582.28909301757,950.15794181833
12:10:51,5582.44912719726,950.15918874694
12:10:51,5582.52905273437,950.15862862958
12:10:51,5582.68908691406,950.15933093893
12:10:51,5582.76901245117,950.16046718276
12:10:51,5582.92904663085,950.16140737617
12:10:51,5583.00897216796,950.15944264421
12:10:51,5583.16900634765,950.16699754035
12:10:52,5583.32891845703,950.16703282706
12:10:52,5583.40893554687,950.16274191759
12:10:52,5583.56887817382,950.16141770653
12:10:52,5583.64889526367,950.16142717061
12:10:52,5583.80880737304,950.16578917373
12:10:52,5583.88888549804,950.16263502093
12:10:52,5584.04879760742,950.16234377996
12:10:52,5584.12881469726,950.16593101060
12:10:53,5584.28878784179,950.16149877731
12:10:53,5584.44876098632,950.16161324546
12:10:53,5584.52871704101,950.15625389844
12:10:53,5584.68875122070,950.15776884042
12:10:53,5584.76858520507,950.15955281719
12:10:53,5584.9287109375,950.15631706343
12:10:53,5585.00903320312,950.15740047511
12:10:53,5585.16867065429,950.16218558603
12:10:53,5585.24862670898,950.15814047897
12:10:54,5585.40863037109,950.16448097107
12:10:54,5585.48855590820,950.16280302923
12:10:54,5585.64859008789,950.16397559107
12:10:54,5585.80850219726,950.16455257796
12:10:54,5585.88851928710,950.16607749488
12:10:54,5586.04846191406,950.16521218692
12:10:54,5586.12850952148,950.16264810882
12:10:55,5586.28842163085,950.16366609766
12:10:55,5586.36846923828,950.15741167686
12:10:55,5586.52871704101,950.14751707088
12:10:55,5586.60842895507,950.15946330892
12:10:55,5586.76831054687,950.15518736919
12:10:55,5586.84838867187,950.15432154188
12:10:55,5587.00830078125,950.15657459616
12:10:55,5587.16827392578,950.15183991114
12:10:55,5587.24826049804,950.15202510965
12:10:56,5587.40814208984,950.16714195215
12:10:56,5587.48822021484,950.17511936281
12:10:56,5587.64819335937,950.16772513381
12:10:56,5587.72824096679,950.16036012804
12:10:56,5587.88815307617,950.16185148328
12:10:56,5587.96820068359,950.16213653200
12:10:56,5588.12808227539,950.15797470934
12:10:56,5588.20816040039,950.16280027325
12:10:57,5588.36807250976,950.16440178984
12:10:57,5588.52804565429,950.16278134082
12:10:57,5588.60803222656,950.16248079849
12:10:57,5588.76800537109,950.16431090471
12:10:57,5588.84799194335,950.16253915129
12:10:57,5589.00796508789,950.16328396598
12:10:57,5589.08786010742,950.16589365533
12:10:57,5589.24792480468,950.16128138409
12:10:58,5589.32791137695,950.15798866969
12:10:58,5589.48788452148,950.16327260480
12:10:58,5589.64788818359,950.16161876121
12:10:58,5589.72784423828,950.16248974935
12:10:58,5589.88787841796,950.16005579952
12:10:58,5589.96783447265,950.16093660346
12:10:58,5590.12771606445,950.16028852133
12:10:58,5590.20779418945,950.16188728668
12:10:59,5590.36773681640,950.16037751598
12:10:59,5590.44775390625,950.15839524295
12:10:59,5590.60769653320,950.16286189852
12:10:59,5590.68774414062,950.15954698072
12:10:59,5590.84765625,950.15803582983
12:10:59,5591.00756835937,950.15569276087
12:10:59,5591.08761596679,950.15687375818
12:10:59,5591.24761962890,950.15933973243
12:11:00,5591.32757568359,950.15699062966
12:11:00,5591.48751831054,950.16079166110
12:11:00,5591.56753540039,950.16357693408
12:11:00,5591.72750854492,950.15522455481
12:11:00,5591.80746459960,950.15960119964
12:11:00,5591.96743774414,950.15775784085
12:11:00,5592.04745483398,950.15955644545
12:11:00,5592.20776367187,950.16188728668
12:11:01,5592.36746215820,950.15523867206
12:11:01,5592.44738769531,950.15932372366
12:11:01,5592.60729980468,950.16095226279
12:11:01,5592.68734741210,950.15533283572
12:11:01,5592.84732055664,950.15569792695
12:11:01,5592.92736816406,950.16133612042
12:11:01,5593.08728027343,950.15723266030
12:11:01,5593.16720581054,950.15643138298
12:11:02,5593.32720947265,950.15602343006
12:11:02,5593.48721313476,950.15348016594
12:11:02,5593.56719970703,950.15758501553
12:11:02,5593.72744750976,950.15348824221
12:11:02,5593.80715942382,950.15909857330
12:11:02,5593.96713256835,950.15532352340
12:11:02,5594.04708862304,950.15641399259
12:11:02,5594.20709228515,950.16310873570
12:11:03,5594.28707885742,950.16170775429
12:11:03,5594.44705200195,950.16007026438
12:11:03,5594.52703857421,950.15769277811
12:11:03,5594.68701171875,950.15897274804
12:11:03,5594.84704589843,950.15919651901
12:11:03,5594.92697143554,950.15880268211
12:11:03,5595.08700561523,950.15711819214
12:11:03,5595.16693115234,950.15878615921
12:11:04,5595.32693481445,950.15572186307
12:11:04,5595.40689086914,950.15841917472
12:11:04,5595.56689453125,950.15455411439
12:11:04,5595.64685058593,950.15580052781
12:11:04,5595.80667114257,950.15617129708
12:11:04,5595.88687133789,950.15898651063
12:11:04,5596.04678344726,950.15995304034
12:11:04,5596.20675659179,950.15571772097
12:11:05,5596.28674316406,950.15787420171
12:11:05,5596.44662475585,950.16099323111
12:11:05,5596.52667236328,950.16272660226
12:11:05,5596.68667602539,950.15559844417
12:11:05,5596.76702880859,950.15645874669
12:11:05,5596.92663574218,950.15420932828
12:11:05,5597.00662231445,950.15752752515
12:11:05,5597.16659545898,950.15148464542
12:11:06,5597.32662963867,950.15561736957
12:11:06,5597.40655517578,950.16270973398
12:11:06,5597.56658935546,950.15691421571
12:11:06,5597.64651489257,950.15884881510
12:11:06,5597.80651855468,950.15928740632
12:11:06,5597.88647460937,950.16008196968
12:11:06,5598.04650878906,950.15856514435
12:11:06,5598.12640380859,950.15968727120
12:11:07,5598.28683471679,950.15818645285
12:11:07,5598.36639404296,950.16144387643
12:11:07,5598.52639770507,950.15620710039
12:11:07,5598.68634033203,950.15546228907
12:11:07,5598.76632690429,950.15895484636
12:11:07,5598.92630004882,950.15859819155
12:11:07,5598.99813842773,950.16065155377
12:11:07,5599.16632080078,950.15868339862
12:11:07,5599.24627685546,950.16356315993
12:11:08,5599.40628051757,950.16177781096
12:11:08,5599.48620605468,950.15923783545
12:11:08,5599.64624023437,950.15573735892
12:11:08,5599.72616577148,950.15755197165
12:11:08,5599.88619995117,950.15933681035
12:11:08,5600.04611206054,950.15666394603
12:11:08,5600.12615966796,950.15853966924
12:11:09,5600.28607177734,950.15414375736
12:11:09,5600.36611938476,950.14966057338
12:11:09,5600.52603149414,950.15275034536
12:11:09,5600.60604858398,950.14951270320
12:11:09,5600.76599121093,950.15258027986
12:11:09,5600.84603881835,950.15614341856
12:11:09,5601.00595092773,950.15180207006
12:11:09,5601.16589355468,950.15697671101
12:11:09,5601.24591064453,950.15679907246
12:11:10,5601.40588378906,950.15638595566
12:11:10,5601.48587036132,950.15718258030
12:11:10,5601.64584350585,950.15957745154
